DATA	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	C13	C14	C15	C16	C17	C18	C19	C20	C21	C22	C23	C24	C25	C26	C27	C28	C29	C30	C31	C32	C33	C34	C35	C36	C37	C38	C39	C40	C41	C42	C43	C44	C45	C46	C47	C48	C49	C50	C51	C52	C53	C54	C55	C56	C57	C58	C59	C60	C61	C62	C63	C64	C65	C66	C67	C68	C69	C70	C71	C72	C73	C74	C75	C76	C77	C78	C79	C80	C81	C82	C83	C84	C85	C86	C87	C88	C89	C90	C91	C92	C93	C94	C95	C96	C97	C98	C99	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150
R93	0.02587234	0.002823529	0.042365385	0.046792453	0.042072727	1.151410714	0.001135593	0.015466667	0.012396825	0.304651515	0.43125	0.204956522	0.000541667	0.000346667	0.016576471	2.970477273	0.003642105	0.003295918	0.000346535	0	0	0.004273585	7.21E-05	1.67E-05	0.00085124	0	0.000105263	1.842467153	0.000215827	0.000428571	5.67E-05	0.000267123	6.80E-05	0.000294118	7.01E-05	0	1.21E-05	1.81E-05	5.92E-06	2.33E-05	0.000114286	6.18E-05	0	0	2.16E-05	0	2.44E-05	0.005057692	0	0.001495798	0.02587234	0.002823529	0.042365385	0.046792453	0.042072727	1.151410714	0.001135593	0.015466667	0.012396825	0.304651515	0.43125	0.204956522	0.000541667	0.000346667	0.016576471	2.970477273	0.003642105	0.003295918	0.000346535	0	0	0.004273585	7.21E-05	1.67E-05	0.00085124	0	0.000105263	1.842467153	0.000215827	0.000428571	5.67E-05	0.000267123	6.80E-05	0.000294118	7.01E-05	0	1.21E-05	1.81E-05	5.92E-06	2.33E-05	0.000114286	6.18E-05	0	0	2.16E-05	0	2.44E-05	0.005057692	0	0.001495798	0.02587234	0.002823529	0.042365385	0.046792453	0.042072727	1.151410714	0.001135593	0.015466667	0.012396825	0.304651515	0.43125	0.204956522	0.000541667	0.000346667	0.016576471	2.970477273	0.003642105	0.003295918	0.000346535	0	0	0.004273585	7.21E-05	1.67E-05	0.00085124	0	0.000105263	1.842467153	0.000215827	0.000428571	5.67E-05	0.000267123	6.80E-05	0.000294118	7.01E-05	0	1.21E-05	1.81E-05	5.92E-06	2.33E-05	0.000114286	6.18E-05	0	0	2.16E-05	0	2.44E-05	0.005057692	0	0.001495798
R94	0.018382979	0.003254902	0.259865385	0.270490566	4.946327273	10.003875	0.00379661	0.09465	0.058460317	0.391348485	0.463794118	0.167231884	0.002180556	0.001546667	0.024635294	2.705670455	0.005	0.004591837	0.000485149	0	0	0.004216981	0.000423423	0	0.000421488	0.000008	3.76E-05	1.36129927	0.000338129	0.000985714	0.000120567	0.000582192	0.000142857	0.000235294	0.000152866	0	2.42E-05	5.42E-05	5.92E-06	4.07E-05	0.000211429	0.000101124	0	0	5.41E-06	0	9.76E-06	0.003947115	0	0.049361345	0.018382979	0.003254902	0.259865385	0.270490566	4.946327273	10.003875	0.00379661	0.09465	0.058460317	0.391348485	0.463794118	0.167231884	0.002180556	0.001546667	0.024635294	2.705670455	0.005	0.004591837	0.000485149	0	0	0.004216981	0.000423423	0	0.000421488	0.000008	3.76E-05	1.36129927	0.000338129	0.000985714	0.000120567	0.000582192	0.000142857	0.000235294	0.000152866	0	2.42E-05	5.42E-05	5.92E-06	4.07E-05	0.000211429	0.000101124	0	0	5.41E-06	0	9.76E-06	0.003947115	0	0.049361345	0.018382979	0.003254902	0.259865385	0.270490566	4.946327273	10.003875	0.00379661	0.09465	0.058460317	0.391348485	0.463794118	0.167231884	0.002180556	0.001546667	0.024635294	2.705670455	0.005	0.004591837	0.000485149	0	0	0.004216981	0.000423423	0	0.000421488	0.000008	3.76E-05	1.36129927	0.000338129	0.000985714	0.000120567	0.000582192	0.000142857	0.000235294	0.000152866	0	2.42E-05	5.42E-05	5.92E-06	4.07E-05	0.000211429	0.000101124	0	0	5.41E-06	0	9.76E-06	0.003947115	0	0.049361345
R95	0.021148936	0.016686275	2.557288462	2.620264151	2.670909091	26.01530357	0.120067797	5.1653	0.035571429	0.34069697	0.459867647	0.210826087	0.005152778	0.002493333	0.018552941	2.886920455	0.035336842	0.031693878	0.000405941	0	0	0.004311321	0.000144144	0.000583333	0.001586777	0	9.77E-05	1.791408759	5.76E-05	0.000121429	1.42E-05	8.90E-05	2.04E-05	0.000287582	3.18E-05	0	6.06E-06	6.02E-06	0	5.81E-06	7.43E-05	5.62E-05	0	0	1.08E-05	5.13E-06	2.44E-05	0.004182692	0	0.003214286	0.021148936	0.016686275	2.557288462	2.620264151	2.670909091	26.01530357	0.120067797	5.1653	0.035571429	0.34069697	0.459867647	0.210826087	0.005152778	0.002493333	0.018552941	2.886920455	0.035336842	0.031693878	0.000405941	0	0	0.004311321	0.000144144	0.000583333	0.001586777	0	9.77E-05	1.791408759	5.76E-05	0.000121429	1.42E-05	8.90E-05	2.04E-05	0.000287582	3.18E-05	0	6.06E-06	6.02E-06	0	5.81E-06	7.43E-05	5.62E-05	0	0	1.08E-05	5.13E-06	2.44E-05	0.004182692	0	0.003214286	0.021148936	0.016686275	2.557288462	2.620264151	2.670909091	26.01530357	0.120067797	5.1653	0.035571429	0.34069697	0.459867647	0.210826087	0.005152778	0.002493333	0.018552941	2.886920455	0.035336842	0.031693878	0.000405941	0	0	0.004311321	0.000144144	0.000583333	0.001586777	0	9.77E-05	1.791408759	5.76E-05	0.000121429	1.42E-05	8.90E-05	2.04E-05	0.000287582	3.18E-05	0	6.06E-06	6.02E-06	0	5.81E-06	7.43E-05	5.62E-05	0	0	1.08E-05	5.13E-06	2.44E-05	0.004182692	0	0.003214286
R96	0.010638298	0.005039216	0.050692308	0.054735849	0.187309091	1.619964286	0.007881356	1.682066667	0.005825397	0.386969697	0.448897059	0.150666667	0.000388889	0.000786667	0.006482353	1.220534091	0.001642105	0.001479592	0.000346535	0	0	0.004009434	9.01E-06	0	0.000256198	0.000008	7.52E-06	1.207029197	0.000100719	0.0002	4.96E-05	0.000267123	6.12E-05	0.000176471	5.73E-05	0	1.21E-05	1.81E-05	0	1.16E-05	5.14E-05	2.81E-05	0	0	1.08E-05	1.03E-05	0	0.004235577	0	0.000987395	0.010638298	0.005039216	0.050692308	0.054735849	0.187309091	1.619964286	0.007881356	1.682066667	0.005825397	0.386969697	0.448897059	0.150666667	0.000388889	0.000786667	0.006482353	1.220534091	0.001642105	0.001479592	0.000346535	0	0	0.004009434	9.01E-06	0	0.000256198	0.000008	7.52E-06	1.207029197	0.000100719	0.0002	4.96E-05	0.000267123	6.12E-05	0.000176471	5.73E-05	0	1.21E-05	1.81E-05	0	1.16E-05	5.14E-05	2.81E-05	0	0	1.08E-05	1.03E-05	0	0.004235577	0	0.000987395	0.010638298	0.005039216	0.050692308	0.054735849	0.187309091	1.619964286	0.007881356	1.682066667	0.005825397	0.386969697	0.448897059	0.150666667	0.000388889	0.000786667	0.006482353	1.220534091	0.001642105	0.001479592	0.000346535	0	0	0.004009434	9.01E-06	0	0.000256198	0.000008	7.52E-06	1.207029197	0.000100719	0.0002	4.96E-05	0.000267123	6.12E-05	0.000176471	5.73E-05	0	1.21E-05	1.81E-05	0	1.16E-05	5.14E-05	2.81E-05	0	0	1.08E-05	1.03E-05	0	0.004235577	0	0.000987395
R97	0.008468085	0.001862745	0.002326923	0.006528302	0.125490909	7.932321429	0.000694915	0.008866667	0.013190476	0.078	0.100397059	0.040666667	0.001805556	0.000866667	0.054070588	1.297397727	0.0054	0.004846939	0.00019802	0	0	0.004150943	2.70E-05	4.17E-05	0.000380165	0.000016	0.000609023	0.394124088	7.19E-05	0.000157143	2.13E-05	7.53E-05	1.36E-05	6.54E-05	2.55E-05	0	0	6.02E-06	0	5.81E-06	0	2.25E-05	0	0	0.000124324	0	1.46E-05	0.002971154	0	0.009928571	0.008468085	0.001862745	0.002326923	0.006528302	0.125490909	7.932321429	0.000694915	0.008866667	0.013190476	0.078	0.100397059	0.040666667	0.001805556	0.000866667	0.054070588	1.297397727	0.0054	0.004846939	0.00019802	0	0	0.004150943	2.70E-05	4.17E-05	0.000380165	0.000016	0.000609023	0.394124088	7.19E-05	0.000157143	2.13E-05	7.53E-05	1.36E-05	6.54E-05	2.55E-05	0	0	6.02E-06	0	5.81E-06	0	2.25E-05	0	0	0.000124324	0	1.46E-05	0.002971154	0	0.009928571	0.008468085	0.001862745	0.002326923	0.006528302	0.125490909	7.932321429	0.000694915	0.008866667	0.013190476	0.078	0.100397059	0.040666667	0.001805556	0.000866667	0.054070588	1.297397727	0.0054	0.004846939	0.00019802	0	0	0.004150943	2.70E-05	4.17E-05	0.000380165	0.000016	0.000609023	0.394124088	7.19E-05	0.000157143	2.13E-05	7.53E-05	1.36E-05	6.54E-05	2.55E-05	0	0	6.02E-06	0	5.81E-06	0	2.25E-05	0	0	0.000124324	0	1.46E-05	0.002971154	0	0.009928571
R98	0.009234043	0.000647059	0.002288462	0.004566038	0.528345455	2.198571429	0.000491525	0.0034	0.014365079	0.327969697	0.575102941	0.348304348	0.001777778	0.00084	0.0138	1.872772727	0.000431579	0.000387755	0.000188119	0	0	0.003924528	4.50E-05	0	0.000768595	0	6.77E-05	3.482036496	8.63E-05	0.000235714	2.13E-05	0.000191781	6.80E-05	0.000529412	5.10E-05	0	6.06E-06	6.02E-06	0	5.81E-06	0	7.87E-05	0	0	0	0	9.76E-06	0.001788462	0	0.000596639	0.009234043	0.000647059	0.002288462	0.004566038	0.528345455	2.198571429	0.000491525	0.0034	0.014365079	0.327969697	0.575102941	0.348304348	0.001777778	0.00084	0.0138	1.872772727	0.000431579	0.000387755	0.000188119	0	0	0.003924528	4.50E-05	0	0.000768595	0	6.77E-05	3.482036496	8.63E-05	0.000235714	2.13E-05	0.000191781	6.80E-05	0.000529412	5.10E-05	0	6.06E-06	6.02E-06	0	5.81E-06	0	7.87E-05	0	0	0	0	9.76E-06	0.001788462	0	0.000596639	0.009234043	0.000647059	0.002288462	0.004566038	0.528345455	2.198571429	0.000491525	0.0034	0.014365079	0.327969697	0.575102941	0.348304348	0.001777778	0.00084	0.0138	1.872772727	0.000431579	0.000387755	0.000188119	0	0	0.003924528	4.50E-05	0	0.000768595	0	6.77E-05	3.482036496	8.63E-05	0.000235714	2.13E-05	0.000191781	6.80E-05	0.000529412	5.10E-05	0	6.06E-06	6.02E-06	0	5.81E-06	0	7.87E-05	0	0	0	0	9.76E-06	0.001788462	0	0.000596639
R99	0.024319149	0.001921569	0.007211538	0.011716981	6.968618182	1.248267857	0.001915254	0.0413	0.051777778	0.328818182	0.413705882	0.168	0.000541667	0.0014	0.008694118	5.247738636	0.156210526	0.142479592	0.000108911	0	0	0.004292453	0.000396396	0	0.000528926	0	3.76E-05	1.508729927	5.76E-05	0.000164286	2.13E-05	0.000109589	3.40E-05	0.000222222	2.55E-05	0	1.21E-05	3.61E-05	5.92E-06	6.98E-05	0	7.87E-05	0	0	0.001848649	0	0	0.001182692	2.16E-05	0.008289916	0.024319149	0.001921569	0.007211538	0.011716981	6.968618182	1.248267857	0.001915254	0.0413	0.051777778	0.328818182	0.413705882	0.168	0.000541667	0.0014	0.008694118	5.247738636	0.156210526	0.142479592	0.000108911	0	0	0.004292453	0.000396396	0	0.000528926	0	3.76E-05	1.508729927	5.76E-05	0.000164286	2.13E-05	0.000109589	3.40E-05	0.000222222	2.55E-05	0	1.21E-05	3.61E-05	5.92E-06	6.98E-05	0	7.87E-05	0	0	0.001848649	0	0	0.001182692	2.16E-05	0.008289916	0.024319149	0.001921569	0.007211538	0.011716981	6.968618182	1.248267857	0.001915254	0.0413	0.051777778	0.328818182	0.413705882	0.168	0.000541667	0.0014	0.008694118	5.247738636	0.156210526	0.142479592	0.000108911	0	0	0.004292453	0.000396396	0	0.000528926	0	3.76E-05	1.508729927	5.76E-05	0.000164286	2.13E-05	0.000109589	3.40E-05	0.000222222	2.55E-05	0	1.21E-05	3.61E-05	5.92E-06	6.98E-05	0	7.87E-05	0	0	0.001848649	0	0	0.001182692	2.16E-05	0.008289916
R100	0.008446809	0.001352941	0.006153846	0.018716981	18.26461818	19.81676786	0.004322034	0.014016667	0.033761905	0.324348485	0.3865	0.133115942	0.004416667	0.003706667	0.028317647	1.745022727	0.001663158	0.001387755	9.90E-05	0	0	0.003660377	1.80E-05	0	0.000214876	0	0.000112782	1.105708029	7.91E-05	0.000207143	4.26E-05	0.000184932	4.08E-05	0.000189542	4.46E-05	0	6.06E-06	1.81E-05	0	1.74E-05	2.29E-05	5.06E-05	0	0	0	0	0	0.003230769	0	0.001483193	0.008446809	0.001352941	0.006153846	0.018716981	18.26461818	19.81676786	0.004322034	0.014016667	0.033761905	0.324348485	0.3865	0.133115942	0.004416667	0.003706667	0.028317647	1.745022727	0.001663158	0.001387755	9.90E-05	0	0	0.003660377	1.80E-05	0	0.000214876	0	0.000112782	1.105708029	7.91E-05	0.000207143	4.26E-05	0.000184932	4.08E-05	0.000189542	4.46E-05	0	6.06E-06	1.81E-05	0	1.74E-05	2.29E-05	5.06E-05	0	0	0	0	0	0.003230769	0	0.001483193	0.008446809	0.001352941	0.006153846	0.018716981	18.26461818	19.81676786	0.004322034	0.014016667	0.033761905	0.324348485	0.3865	0.133115942	0.004416667	0.003706667	0.028317647	1.745022727	0.001663158	0.001387755	9.90E-05	0	0	0.003660377	1.80E-05	0	0.000214876	0	0.000112782	1.105708029	7.91E-05	0.000207143	4.26E-05	0.000184932	4.08E-05	0.000189542	4.46E-05	0	6.06E-06	1.81E-05	0	1.74E-05	2.29E-05	5.06E-05	0	0	0	0	0	0.003230769	0	0.001483193
R101	0.001404255	0.001254902	0.0055	0.007264151	0.808654545	0.054125	0.01220339	0.084616667	0.130666667	0.48980303	0.420544118	0.030434783	2.78E-05	0.0002	0.022329412	0.072693182	0.000263158	0.000306122	3.96E-05	0	0	0.003386792	2.70E-05	0	0.000140496	0.000008	4.51E-05	0.231649635	7.19E-05	0.000157143	2.84E-05	0.000130137	4.08E-05	4.58E-05	3.82E-05	0	6.06E-06	1.20E-05	0	5.81E-06	0	3.93E-05	0	0	5.41E-06	0	9.76E-06	0.004201923	0	0.000621849	0.001404255	0.001254902	0.0055	0.007264151	0.808654545	0.054125	0.01220339	0.084616667	0.130666667	0.48980303	0.420544118	0.030434783	2.78E-05	0.0002	0.022329412	0.072693182	0.000263158	0.000306122	3.96E-05	0	0	0.003386792	2.70E-05	0	0.000140496	0.000008	4.51E-05	0.231649635	7.19E-05	0.000157143	2.84E-05	0.000130137	4.08E-05	4.58E-05	3.82E-05	0	6.06E-06	1.20E-05	0	5.81E-06	0	3.93E-05	0	0	5.41E-06	0	9.76E-06	0.004201923	0	0.000621849	0.001404255	0.001254902	0.0055	0.007264151	0.808654545	0.054125	0.01220339	0.084616667	0.130666667	0.48980303	0.420544118	0.030434783	2.78E-05	0.0002	0.022329412	0.072693182	0.000263158	0.000306122	3.96E-05	0	0	0.003386792	2.70E-05	0	0.000140496	0.000008	4.51E-05	0.231649635	7.19E-05	0.000157143	2.84E-05	0.000130137	4.08E-05	4.58E-05	3.82E-05	0	6.06E-06	1.20E-05	0	5.81E-06	0	3.93E-05	0	0	5.41E-06	0	9.76E-06	0.004201923	0	0.000621849
R102	0.092042553	0.010078431	0.068269231	0.075415094	6.440381818	6.754607143	0.081711864	1.309633333	0.95384127	2.288742424	2.240088235	0.452927536	0.002305556	0.001306667	0.041258824	1.862204545	6.32E-05	5.10E-05	9.90E-06	0	0	0.005349057	0.00181982	0.00025	0.000272727	0	0.000278195	5.380423358	0.012935252	0.039214286	0.00751773	0.037171233	0.009979592	0.00303268	0.010318471	0.007883436	0.001545455	0.003433735	0.000402367	0.00222093	0.000342857	0.000230337	0	0	2.16E-05	1.03E-05	0.000278049	0.025153846	0.000344828	0.001168067	0.092042553	0.010078431	0.068269231	0.075415094	6.440381818	6.754607143	0.081711864	1.309633333	0.95384127	2.288742424	2.240088235	0.452927536	0.002305556	0.001306667	0.041258824	1.862204545	6.32E-05	5.10E-05	9.90E-06	0	0	0.005349057	0.00181982	0.00025	0.000272727	0	0.000278195	5.380423358	0.012935252	0.039214286	0.00751773	0.037171233	0.009979592	0.00303268	0.010318471	0.007883436	0.001545455	0.003433735	0.000402367	0.00222093	0.000342857	0.000230337	0	0	2.16E-05	1.03E-05	0.000278049	0.025153846	0.000344828	0.001168067	0.092042553	0.010078431	0.068269231	0.075415094	6.440381818	6.754607143	0.081711864	1.309633333	0.95384127	2.288742424	2.240088235	0.452927536	0.002305556	0.001306667	0.041258824	1.862204545	6.32E-05	5.10E-05	9.90E-06	0	0	0.005349057	0.00181982	0.00025	0.000272727	0	0.000278195	5.380423358	0.012935252	0.039214286	0.00751773	0.037171233	0.009979592	0.00303268	0.010318471	0.007883436	0.001545455	0.003433735	0.000402367	0.00222093	0.000342857	0.000230337	0	0	2.16E-05	1.03E-05	0.000278049	0.025153846	0.000344828	0.001168067
R103	0.003723404	0.002039216	0.012192308	0.013509434	1.513090909	0.303839286	0.003830508	0.176383333	0.137809524	0.858212121	0.848691176	0.184956522	0.000263889	0.00056	0.031047059	1.441704545	0.000452632	0.000469388	1.98E-05	0	0	0.004273585	0.00063964	0	0.000198347	0	0.000120301	1.591861314	0.00105036	0.002185714	0.000609929	0.00340411	0.001006803	0.000490196	0.001031847	0.000306748	0.000218182	0.00053012	7.10E-05	0.000377907	9.71E-05	5.62E-05	0	0	5.41E-06	2.05E-05	2.93E-05	0.005413462	0.000125	0.002037815	0.003723404	0.002039216	0.012192308	0.013509434	1.513090909	0.303839286	0.003830508	0.176383333	0.137809524	0.858212121	0.848691176	0.184956522	0.000263889	0.00056	0.031047059	1.441704545	0.000452632	0.000469388	1.98E-05	0	0	0.004273585	0.00063964	0	0.000198347	0	0.000120301	1.591861314	0.00105036	0.002185714	0.000609929	0.00340411	0.001006803	0.000490196	0.001031847	0.000306748	0.000218182	0.00053012	7.10E-05	0.000377907	9.71E-05	5.62E-05	0	0	5.41E-06	2.05E-05	2.93E-05	0.005413462	0.000125	0.002037815	0.003723404	0.002039216	0.012192308	0.013509434	1.513090909	0.303839286	0.003830508	0.176383333	0.137809524	0.858212121	0.848691176	0.184956522	0.000263889	0.00056	0.031047059	1.441704545	0.000452632	0.000469388	1.98E-05	0	0	0.004273585	0.00063964	0	0.000198347	0	0.000120301	1.591861314	0.00105036	0.002185714	0.000609929	0.00340411	0.001006803	0.000490196	0.001031847	0.000306748	0.000218182	0.00053012	7.10E-05	0.000377907	9.71E-05	5.62E-05	0	0	5.41E-06	2.05E-05	2.93E-05	0.005413462	0.000125	0.002037815
R104	0.017425532	0.000529412	0.016653846	0.020301887	6.102090909	5.679696429	0.00640678	0.0346	0.048888889	0.718545455	0.608514706	0.040086957	0.001	0.000973333	0.026364706	1.407545455	0.001336842	0.001193878	0	0	0	0.004103774	0.002387387	0	0.00014876	0	2.26E-05	0.320233577	0.000381295	0.000642857	7.80E-05	0.000335616	4.08E-05	5.23E-05	5.10E-05	0	1.21E-05	2.41E-05	5.92E-06	1.16E-05	0.00004	1.69E-05	0	0	5.41E-06	0	2.93E-05	0.003841346	0	0.002634454	0.017425532	0.000529412	0.016653846	0.020301887	6.102090909	5.679696429	0.00640678	0.0346	0.048888889	0.718545455	0.608514706	0.040086957	0.001	0.000973333	0.026364706	1.407545455	0.001336842	0.001193878	0	0	0	0.004103774	0.002387387	0	0.00014876	0	2.26E-05	0.320233577	0.000381295	0.000642857	7.80E-05	0.000335616	4.08E-05	5.23E-05	5.10E-05	0	1.21E-05	2.41E-05	5.92E-06	1.16E-05	0.00004	1.69E-05	0	0	5.41E-06	0	2.93E-05	0.003841346	0	0.002634454	0.017425532	0.000529412	0.016653846	0.020301887	6.102090909	5.679696429	0.00640678	0.0346	0.048888889	0.718545455	0.608514706	0.040086957	0.001	0.000973333	0.026364706	1.407545455	0.001336842	0.001193878	0	0	0	0.004103774	0.002387387	0	0.00014876	0	2.26E-05	0.320233577	0.000381295	0.000642857	7.80E-05	0.000335616	4.08E-05	5.23E-05	5.10E-05	0	1.21E-05	2.41E-05	5.92E-06	1.16E-05	0.00004	1.69E-05	0	0	5.41E-06	0	2.93E-05	0.003841346	0	0.002634454
R105	0.009893617	0.000333333	0.001269231	0.00254717	0.055145455	0.518464286	0.000288136	0.00845	0.013571429	0.157757576	0.198544118	0.080913043	0.000375	0.000106667	0.026811765	4.236840909	0.003052632	0.002755102	1.98E-05	0	0	0.004122642	1.80E-05	0	0.000165289	0	6.77E-05	0.697036496	2.16E-05	7.86E-05	7.09E-06	6.16E-05	2.04E-05	0.000104575	2.55E-05	0	0	6.02E-06	0	5.81E-06	5.71E-06	0.000168539	0	0	2.16E-05	0	0	0.002125	2.16E-05	0.013218487	0.009893617	0.000333333	0.001269231	0.00254717	0.055145455	0.518464286	0.000288136	0.00845	0.013571429	0.157757576	0.198544118	0.080913043	0.000375	0.000106667	0.026811765	4.236840909	0.003052632	0.002755102	1.98E-05	0	0	0.004122642	1.80E-05	0	0.000165289	0	6.77E-05	0.697036496	2.16E-05	7.86E-05	7.09E-06	6.16E-05	2.04E-05	0.000104575	2.55E-05	0	0	6.02E-06	0	5.81E-06	5.71E-06	0.000168539	0	0	2.16E-05	0	0	0.002125	2.16E-05	0.013218487	0.009893617	0.000333333	0.001269231	0.00254717	0.055145455	0.518464286	0.000288136	0.00845	0.013571429	0.157757576	0.198544118	0.080913043	0.000375	0.000106667	0.026811765	4.236840909	0.003052632	0.002755102	1.98E-05	0	0	0.004122642	1.80E-05	0	0.000165289	0	6.77E-05	0.697036496	2.16E-05	7.86E-05	7.09E-06	6.16E-05	2.04E-05	0.000104575	2.55E-05	0	0	6.02E-06	0	5.81E-06	5.71E-06	0.000168539	0	0	2.16E-05	0	0	0.002125	2.16E-05	0.013218487
R106	0.014574468	0.010411765	0.750115385	0.760981132	0.147672727	4.362017857	0.003372881	0.1774	0.120015873	1.105954545	0.952058824	0.070942029	0.000763889	0.000813333	0.014188235	1.050579545	0.002957895	0.002591837	0	0	0	0.004132075	0.000954955	0.000025	0.000214876	0	7.52E-06	0.568934307	0.000906475	0.000757143	0.000269504	0.001260274	0.000238095	0.000150327	0.000248408	0	4.85E-05	0.000120482	1.18E-05	7.56E-05	7.43E-05	2.81E-05	0	0	5.41E-06	0	1.46E-05	0.004927885	0	0.053004202	0.014574468	0.010411765	0.750115385	0.760981132	0.147672727	4.362017857	0.003372881	0.1774	0.120015873	1.105954545	0.952058824	0.070942029	0.000763889	0.000813333	0.014188235	1.050579545	0.002957895	0.002591837	0	0	0	0.004132075	0.000954955	0.000025	0.000214876	0	7.52E-06	0.568934307	0.000906475	0.000757143	0.000269504	0.001260274	0.000238095	0.000150327	0.000248408	0	4.85E-05	0.000120482	1.18E-05	7.56E-05	7.43E-05	2.81E-05	0	0	5.41E-06	0	1.46E-05	0.004927885	0	0.053004202	0.014574468	0.010411765	0.750115385	0.760981132	0.147672727	4.362017857	0.003372881	0.1774	0.120015873	1.105954545	0.952058824	0.070942029	0.000763889	0.000813333	0.014188235	1.050579545	0.002957895	0.002591837	0	0	0	0.004132075	0.000954955	0.000025	0.000214876	0	7.52E-06	0.568934307	0.000906475	0.000757143	0.000269504	0.001260274	0.000238095	0.000150327	0.000248408	0	4.85E-05	0.000120482	1.18E-05	7.56E-05	7.43E-05	2.81E-05	0	0	5.41E-06	0	1.46E-05	0.004927885	0	0.053004202
R107	0.012446809	0.000509804	0.000730769	0.001018868	0.189745455	0.177910714	0.000118644	0.0022	0	0.037348485	0.294632353	0.287449275	0.001527778	0.000106667	0.084035294	22.79372727	0.000968421	0.000867347	6.93E-05	0	0.013590476	0.011132075	9.01E-06	0	0.000115702	0	0.000240602	2.460824818	2.16E-05	0.00005	0	3.42E-05	2.04E-05	0.000385621	3.82E-05	0	0	6.02E-06	0	0	0.00008	0.000129213	0	0	0	0.000323077	0	0.002418269	0	0.002802521	0.012446809	0.000509804	0.000730769	0.001018868	0.189745455	0.177910714	0.000118644	0.0022	0	0.037348485	0.294632353	0.287449275	0.001527778	0.000106667	0.084035294	22.79372727	0.000968421	0.000867347	6.93E-05	0	0.013590476	0.011132075	9.01E-06	0	0.000115702	0	0.000240602	2.460824818	2.16E-05	0.00005	0	3.42E-05	2.04E-05	0.000385621	3.82E-05	0	0	6.02E-06	0	0	0.00008	0.000129213	0	0	0	0.000323077	0	0.002418269	0	0.002802521	0.012446809	0.000509804	0.000730769	0.001018868	0.189745455	0.177910714	0.000118644	0.0022	0	0.037348485	0.294632353	0.287449275	0.001527778	0.000106667	0.084035294	22.79372727	0.000968421	0.000867347	6.93E-05	0	0.013590476	0.011132075	9.01E-06	0	0.000115702	0	0.000240602	2.460824818	2.16E-05	0.00005	0	3.42E-05	2.04E-05	0.000385621	3.82E-05	0	0	6.02E-06	0	0	0.00008	0.000129213	0	0	0	0.000323077	0	0.002418269	0	0.002802521
R108	0.025021277	0.00154902	0.011923077	0.022150943	0.170018182	19.34908929	0.001779661	0.005666667	0.069047619	0.465651515	0.436852941	0.072304348	0.006958333	0.004893333	0.023235294	1.409602273	0.010210526	0.009489796	1.98E-05	0	0	0.003971698	7.21E-05	0.000183333	0.001041322	0.000056	0.000203008	0.592875912	0.000208633	0.000664286	8.51E-05	0.0005	0.000115646	0.000104575	0.000127389	0	2.42E-05	4.22E-05	5.92E-06	3.49E-05	0.00012	0.001101124	0	0.003582418	1.08E-05	2.05E-05	7.80E-05	0.012283654	0.000125	0.001352941	0.025021277	0.00154902	0.011923077	0.022150943	0.170018182	19.34908929	0.001779661	0.005666667	0.069047619	0.465651515	0.436852941	0.072304348	0.006958333	0.004893333	0.023235294	1.409602273	0.010210526	0.009489796	1.98E-05	0	0	0.003971698	7.21E-05	0.000183333	0.001041322	0.000056	0.000203008	0.592875912	0.000208633	0.000664286	8.51E-05	0.0005	0.000115646	0.000104575	0.000127389	0	2.42E-05	4.22E-05	5.92E-06	3.49E-05	0.00012	0.001101124	0	0.003582418	1.08E-05	2.05E-05	7.80E-05	0.012283654	0.000125	0.001352941	0.025021277	0.00154902	0.011923077	0.022150943	0.170018182	19.34908929	0.001779661	0.005666667	0.069047619	0.465651515	0.436852941	0.072304348	0.006958333	0.004893333	0.023235294	1.409602273	0.010210526	0.009489796	1.98E-05	0	0	0.003971698	7.21E-05	0.000183333	0.001041322	0.000056	0.000203008	0.592875912	0.000208633	0.000664286	8.51E-05	0.0005	0.000115646	0.000104575	0.000127389	0	2.42E-05	4.22E-05	5.92E-06	3.49E-05	0.00012	0.001101124	0	0.003582418	1.08E-05	2.05E-05	7.80E-05	0.012283654	0.000125	0.001352941
