DATA	SMPL1			
12.73539119	Time	Time	minutes	12.73539119
12.74509804	Time	Time	minutes	12.74509804
12.75480489	Time	Time	minutes	12.75480489
12.76451175	Time	Time	minutes	12.76451175
12.7742186	Time	Time	minutes	12.7742186
12.78392545	Time	Time	minutes	12.78392545
12.7936323	Time	Time	minutes	12.7936323
12.80333916	Time	Time	minutes	12.80333916
12.81304601	Time	Time	minutes	12.81304601
12.82275286	Time	Time	minutes	12.82275286
12.83245972	Time	Time	minutes	12.83245972
12.84216657	Time	Time	minutes	12.84216657
12.85187342	Time	Time	minutes	12.85187342
12.86158028	Time	Time	minutes	12.86158028
12.87128713	Time	Time	minutes	12.87128713
12.88099398	Time	Time	minutes	12.88099398
12.89070083	Time	Time	minutes	12.89070083
12.90040769	Time	Time	minutes	12.90040769
12.91011454	Time	Time	minutes	12.91011454
12.91982139	Time	Time	minutes	12.91982139
12.92952825	Time	Time	minutes	12.92952825
12.9392351	Time	Time	minutes	12.9392351
12.94894195	Time	Time	minutes	12.94894195
12.95864881	Time	Time	minutes	12.95864881
12.96835566	Time	Time	minutes	12.96835566
12.97806251	Time	Time	minutes	12.97806251
12.98776937	Time	Time	minutes	12.98776937
12.99747622	Time	Time	minutes	12.99747622
13.00718307	Time	Time	minutes	13.00718307
13.01688992	Time	Time	minutes	13.01688992
13.02659678	Time	Time	minutes	13.02659678
13.03630363	Time	Time	minutes	13.03630363
13.04601048	Time	Time	minutes	13.04601048
13.05571734	Time	Time	minutes	13.05571734
13.06542419	Time	Time	minutes	13.06542419
13.07513104	Time	Time	minutes	13.07513104
13.0848379	Time	Time	minutes	13.0848379
13.09454475	Time	Time	minutes	13.09454475
13.1042516	Time	Time	minutes	13.1042516
13.11395845	Time	Time	minutes	13.11395845
13.12366531	Time	Time	minutes	13.12366531
13.13337216	Time	Time	minutes	13.13337216
13.14307901	Time	Time	minutes	13.14307901
13.15278587	Time	Time	minutes	13.15278587
13.16249272	Time	Time	minutes	13.16249272
13.17219957	Time	Time	minutes	13.17219957
13.18190643	Time	Time	minutes	13.18190643
13.19161328	Time	Time	minutes	13.19161328
13.20132013	Time	Time	minutes	13.20132013
13.21102699	Time	Time	minutes	13.21102699
13.22073384	Time	Time	minutes	13.22073384
13.23044069	Time	Time	minutes	13.23044069
13.24014754	Time	Time	minutes	13.24014754
13.2498544	Time	Time	minutes	13.2498544
13.25956125	Time	Time	minutes	13.25956125
13.2692681	Time	Time	minutes	13.2692681
13.27897496	Time	Time	minutes	13.27897496
13.28868181	Time	Time	minutes	13.28868181
13.29838866	Time	Time	minutes	13.29838866
13.30809552	Time	Time	minutes	13.30809552
13.31780237	Time	Time	minutes	13.31780237
13.32750922	Time	Time	minutes	13.32750922
13.33721607	Time	Time	minutes	13.33721607
13.34692293	Time	Time	minutes	13.34692293
13.35662978	Time	Time	minutes	13.35662978
13.36633663	Time	Time	minutes	13.36633663
13.37604349	Time	Time	minutes	13.37604349
13.38575034	Time	Time	minutes	13.38575034
13.39545719	Time	Time	minutes	13.39545719
13.40516405	Time	Time	minutes	13.40516405
13.4148709	Time	Time	minutes	13.4148709
13.42457775	Time	Time	minutes	13.42457775
13.4342846	Time	Time	minutes	13.4342846
13.44399146	Time	Time	minutes	13.44399146
13.45369831	Time	Time	minutes	13.45369831
13.46340516	Time	Time	minutes	13.46340516
13.47311202	Time	Time	minutes	13.47311202
13.48281887	Time	Time	minutes	13.48281887
13.49252572	Time	Time	minutes	13.49252572
13.50223258	Time	Time	minutes	13.50223258
13.51193943	Time	Time	minutes	13.51193943
13.52164628	Time	Time	minutes	13.52164628
13.53135314	Time	Time	minutes	13.53135314
13.54105999	Time	Time	minutes	13.54105999
13.55076684	Time	Time	minutes	13.55076684
13.56047369	Time	Time	minutes	13.56047369
13.57018055	Time	Time	minutes	13.57018055
13.5798874	Time	Time	minutes	13.5798874
13.58959425	Time	Time	minutes	13.58959425
13.59930111	Time	Time	minutes	13.59930111
13.60900796	Time	Time	minutes	13.60900796
13.61871481	Time	Time	minutes	13.61871481
13.62842167	Time	Time	minutes	13.62842167
13.63812852	Time	Time	minutes	13.63812852
13.64783537	Time	Time	minutes	13.64783537
13.65754222	Time	Time	minutes	13.65754222
13.66724908	Time	Time	minutes	13.66724908
13.67695593	Time	Time	minutes	13.67695593
13.68666278	Time	Time	minutes	13.68666278
13.69636964	Time	Time	minutes	13.69636964
13.70607649	Time	Time	minutes	13.70607649
13.71578334	Time	Time	minutes	13.71578334
13.7254902	Time	Time	minutes	13.7254902
13.73519705	Time	Time	minutes	13.73519705
13.7449039	Time	Time	minutes	13.7449039
13.75461076	Time	Time	minutes	13.75461076
13.76431761	Time	Time	minutes	13.76431761
13.77402446	Time	Time	minutes	13.77402446
13.78373131	Time	Time	minutes	13.78373131
13.79343817	Time	Time	minutes	13.79343817
13.80314502	Time	Time	minutes	13.80314502
13.81285187	Time	Time	minutes	13.81285187
13.82255873	Time	Time	minutes	13.82255873
13.83226558	Time	Time	minutes	13.83226558
13.84197243	Time	Time	minutes	13.84197243
13.85167929	Time	Time	minutes	13.85167929
13.86138614	Time	Time	minutes	13.86138614
13.87109299	Time	Time	minutes	13.87109299
13.88079984	Time	Time	minutes	13.88079984
13.8905067	Time	Time	minutes	13.8905067
13.90021355	Time	Time	minutes	13.90021355
13.9099204	Time	Time	minutes	13.9099204
13.91962726	Time	Time	minutes	13.91962726
13.92933411	Time	Time	minutes	13.92933411
13.93904096	Time	Time	minutes	13.93904096
13.94874782	Time	Time	minutes	13.94874782
13.95845467	Time	Time	minutes	13.95845467
13.96816152	Time	Time	minutes	13.96816152
13.97786838	Time	Time	minutes	13.97786838
13.98757523	Time	Time	minutes	13.98757523
13.99728208	Time	Time	minutes	13.99728208
14.00698893	Time	Time	minutes	14.00698893
14.01669579	Time	Time	minutes	14.01669579
14.02640264	Time	Time	minutes	14.02640264
14.03610949	Time	Time	minutes	14.03610949
14.04581635	Time	Time	minutes	14.04581635
14.0555232	Time	Time	minutes	14.0555232
14.06523005	Time	Time	minutes	14.06523005
14.07493691	Time	Time	minutes	14.07493691
14.08464376	Time	Time	minutes	14.08464376
14.09435061	Time	Time	minutes	14.09435061
14.10405746	Time	Time	minutes	14.10405746
14.11376432	Time	Time	minutes	14.11376432
14.12347117	Time	Time	minutes	14.12347117
14.13317802	Time	Time	minutes	14.13317802
14.14288488	Time	Time	minutes	14.14288488
14.15259173	Time	Time	minutes	14.15259173
14.16229858	Time	Time	minutes	14.16229858
14.17200544	Time	Time	minutes	14.17200544
14.18171229	Time	Time	minutes	14.18171229
14.19141914	Time	Time	minutes	14.19141914
14.20112599	Time	Time	minutes	14.20112599
14.21083285	Time	Time	minutes	14.21083285
14.2205397	Time	Time	minutes	14.2205397
14.23024655	Time	Time	minutes	14.23024655
14.23995341	Time	Time	minutes	14.23995341
14.24966026	Time	Time	minutes	14.24966026
14.25936711	Time	Time	minutes	14.25936711
14.26907397	Time	Time	minutes	14.26907397
14.27878082	Time	Time	minutes	14.27878082
14.28848767	Time	Time	minutes	14.28848767
14.29819453	Time	Time	minutes	14.29819453
14.30790138	Time	Time	minutes	14.30790138
14.31760823	Time	Time	minutes	14.31760823
14.32731508	Time	Time	minutes	14.32731508
14.33702194	Time	Time	minutes	14.33702194
14.34672879	Time	Time	minutes	14.34672879
14.35643564	Time	Time	minutes	14.35643564
14.3661425	Time	Time	minutes	14.3661425
14.37584935	Time	Time	minutes	14.37584935
14.3855562	Time	Time	minutes	14.3855562
14.39526306	Time	Time	minutes	14.39526306
14.40496991	Time	Time	minutes	14.40496991
14.41467676	Time	Time	minutes	14.41467676
14.42438361	Time	Time	minutes	14.42438361
14.43409047	Time	Time	minutes	14.43409047
14.44379732	Time	Time	minutes	14.44379732
14.45350417	Time	Time	minutes	14.45350417
14.46321103	Time	Time	minutes	14.46321103
14.47291788	Time	Time	minutes	14.47291788
14.48262473	Time	Time	minutes	14.48262473
14.49233159	Time	Time	minutes	14.49233159
14.50203844	Time	Time	minutes	14.50203844
14.51174529	Time	Time	minutes	14.51174529
14.52145215	Time	Time	minutes	14.52145215
14.531159	Time	Time	minutes	14.531159
14.54086585	Time	Time	minutes	14.54086585
14.5505727	Time	Time	minutes	14.5505727
14.56027956	Time	Time	minutes	14.56027956
14.56998641	Time	Time	minutes	14.56998641
14.57969326	Time	Time	minutes	14.57969326
14.58940012	Time	Time	minutes	14.58940012
14.59910697	Time	Time	minutes	14.59910697
14.60881382	Time	Time	minutes	14.60881382
14.61852068	Time	Time	minutes	14.61852068
14.62822753	Time	Time	minutes	14.62822753
14.63793438	Time	Time	minutes	14.63793438
14.64764123	Time	Time	minutes	14.64764123
14.65734809	Time	Time	minutes	14.65734809
14.66705494	Time	Time	minutes	14.66705494
14.67676179	Time	Time	minutes	14.67676179
14.68646865	Time	Time	minutes	14.68646865
14.6961755	Time	Time	minutes	14.6961755
14.70588235	Time	Time	minutes	14.70588235
14.71558921	Time	Time	minutes	14.71558921
14.72529606	Time	Time	minutes	14.72529606
14.73500291	Time	Time	minutes	14.73500291
14.74470977	Time	Time	minutes	14.74470977
14.75441662	Time	Time	minutes	14.75441662
14.76412347	Time	Time	minutes	14.76412347
14.77383032	Time	Time	minutes	14.77383032
14.78353718	Time	Time	minutes	14.78353718
14.79324403	Time	Time	minutes	14.79324403
14.80295088	Time	Time	minutes	14.80295088
14.81265774	Time	Time	minutes	14.81265774
14.82236459	Time	Time	minutes	14.82236459
14.83207144	Time	Time	minutes	14.83207144
14.8417783	Time	Time	minutes	14.8417783
14.85148515	Time	Time	minutes	14.85148515
14.861192	Time	Time	minutes	14.861192
14.87089885	Time	Time	minutes	14.87089885
14.88060571	Time	Time	minutes	14.88060571
14.89031256	Time	Time	minutes	14.89031256
14.90001941	Time	Time	minutes	14.90001941
14.90972627	Time	Time	minutes	14.90972627
14.91943312	Time	Time	minutes	14.91943312
14.92913997	Time	Time	minutes	14.92913997
14.93884683	Time	Time	minutes	14.93884683
14.94855368	Time	Time	minutes	14.94855368
14.95826053	Time	Time	minutes	14.95826053
14.96796738	Time	Time	minutes	14.96796738
14.97767424	Time	Time	minutes	14.97767424
14.98738109	Time	Time	minutes	14.98738109
14.99708794	Time	Time	minutes	14.99708794
15.0067948	Time	Time	minutes	15.0067948
15.01650165	Time	Time	minutes	15.01650165
15.0262085	Time	Time	minutes	15.0262085
15.03591536	Time	Time	minutes	15.03591536
15.04562221	Time	Time	minutes	15.04562221
15.05532906	Time	Time	minutes	15.05532906
15.06503592	Time	Time	minutes	15.06503592
15.07474277	Time	Time	minutes	15.07474277
15.08444962	Time	Time	minutes	15.08444962
15.09415647	Time	Time	minutes	15.09415647
15.10386333	Time	Time	minutes	15.10386333
15.11357018	Time	Time	minutes	15.11357018
15.12327703	Time	Time	minutes	15.12327703
15.13298389	Time	Time	minutes	15.13298389
15.14269074	Time	Time	minutes	15.14269074
15.15239759	Time	Time	minutes	15.15239759
15.16210445	Time	Time	minutes	15.16210445
15.1718113	Time	Time	minutes	15.1718113
15.18151815	Time	Time	minutes	15.18151815
15.191225	Time	Time	minutes	15.191225
15.20093186	Time	Time	minutes	15.20093186
15.21063871	Time	Time	minutes	15.21063871
15.22034556	Time	Time	minutes	15.22034556
15.23005242	Time	Time	minutes	15.23005242
15.23975927	Time	Time	minutes	15.23975927
15.24946612	Time	Time	minutes	15.24946612
15.25917298	Time	Time	minutes	15.25917298
15.26887983	Time	Time	minutes	15.26887983
15.27858668	Time	Time	minutes	15.27858668
15.28829354	Time	Time	minutes	15.28829354
15.29800039	Time	Time	minutes	15.29800039
15.30770724	Time	Time	minutes	15.30770724
15.31741409	Time	Time	minutes	15.31741409
15.32712095	Time	Time	minutes	15.32712095
15.3368278	Time	Time	minutes	15.3368278
15.34653465	Time	Time	minutes	15.34653465
15.35624151	Time	Time	minutes	15.35624151
15.36594836	Time	Time	minutes	15.36594836
15.37565521	Time	Time	minutes	15.37565521
15.38536207	Time	Time	minutes	15.38536207
15.39506892	Time	Time	minutes	15.39506892
15.40477577	Time	Time	minutes	15.40477577
15.41448262	Time	Time	minutes	15.41448262
15.42418948	Time	Time	minutes	15.42418948
15.43389633	Time	Time	minutes	15.43389633
15.44360318	Time	Time	minutes	15.44360318
15.45331004	Time	Time	minutes	15.45331004
15.46301689	Time	Time	minutes	15.46301689
15.47272374	Time	Time	minutes	15.47272374
15.4824306	Time	Time	minutes	15.4824306
15.49213745	Time	Time	minutes	15.49213745
15.5018443	Time	Time	minutes	15.5018443
15.51155116	Time	Time	minutes	15.51155116
15.52125801	Time	Time	minutes	15.52125801
15.53096486	Time	Time	minutes	15.53096486
15.54067171	Time	Time	minutes	15.54067171
15.55037857	Time	Time	minutes	15.55037857
15.56008542	Time	Time	minutes	15.56008542
15.56979227	Time	Time	minutes	15.56979227
15.57949913	Time	Time	minutes	15.57949913
15.58920598	Time	Time	minutes	15.58920598
15.59891283	Time	Time	minutes	15.59891283
15.60861969	Time	Time	minutes	15.60861969
15.61832654	Time	Time	minutes	15.61832654
15.62803339	Time	Time	minutes	15.62803339
15.63774024	Time	Time	minutes	15.63774024
15.6474471	Time	Time	minutes	15.6474471
15.65715395	Time	Time	minutes	15.65715395
15.6668608	Time	Time	minutes	15.6668608
15.67656766	Time	Time	minutes	15.67656766
15.68627451	Time	Time	minutes	15.68627451
15.69598136	Time	Time	minutes	15.69598136
15.70568822	Time	Time	minutes	15.70568822
15.71539507	Time	Time	minutes	15.71539507
15.72510192	Time	Time	minutes	15.72510192
15.73480877	Time	Time	minutes	15.73480877
15.74451563	Time	Time	minutes	15.74451563
15.75422248	Time	Time	minutes	15.75422248
15.76392933	Time	Time	minutes	15.76392933
15.77363619	Time	Time	minutes	15.77363619
15.78334304	Time	Time	minutes	15.78334304
15.79304989	Time	Time	minutes	15.79304989
15.80275675	Time	Time	minutes	15.80275675
15.8124636	Time	Time	minutes	15.8124636
15.82217045	Time	Time	minutes	15.82217045
15.83187731	Time	Time	minutes	15.83187731
15.84158416	Time	Time	minutes	15.84158416
15.85129101	Time	Time	minutes	15.85129101
15.86099786	Time	Time	minutes	15.86099786
15.87070472	Time	Time	minutes	15.87070472
15.88041157	Time	Time	minutes	15.88041157
15.89011842	Time	Time	minutes	15.89011842
15.89982528	Time	Time	minutes	15.89982528
15.90953213	Time	Time	minutes	15.90953213
15.91923898	Time	Time	minutes	15.91923898
15.92894584	Time	Time	minutes	15.92894584
15.93865269	Time	Time	minutes	15.93865269
15.94835954	Time	Time	minutes	15.94835954
15.95806639	Time	Time	minutes	15.95806639
15.96777325	Time	Time	minutes	15.96777325
15.9774801	Time	Time	minutes	15.9774801
15.98718695	Time	Time	minutes	15.98718695
15.99689381	Time	Time	minutes	15.99689381
16.00660066	Time	Time	minutes	16.00660066
16.01630751	Time	Time	minutes	16.01630751
16.02601437	Time	Time	minutes	16.02601437
16.03572122	Time	Time	minutes	16.03572122
16.04542807	Time	Time	minutes	16.04542807
16.05513493	Time	Time	minutes	16.05513493
16.06484178	Time	Time	minutes	16.06484178
16.07454863	Time	Time	minutes	16.07454863
16.08425548	Time	Time	minutes	16.08425548
16.09396234	Time	Time	minutes	16.09396234
16.10366919	Time	Time	minutes	16.10366919
16.11337604	Time	Time	minutes	16.11337604
16.1230829	Time	Time	minutes	16.1230829
16.13278975	Time	Time	minutes	16.13278975
16.1424966	Time	Time	minutes	16.1424966
16.15220346	Time	Time	minutes	16.15220346
16.16191031	Time	Time	minutes	16.16191031
16.17161716	Time	Time	minutes	16.17161716
16.18132401	Time	Time	minutes	16.18132401
16.19103087	Time	Time	minutes	16.19103087
16.20073772	Time	Time	minutes	16.20073772
16.21044457	Time	Time	minutes	16.21044457
16.22015143	Time	Time	minutes	16.22015143
16.22985828	Time	Time	minutes	16.22985828
16.23956513	Time	Time	minutes	16.23956513
16.24927199	Time	Time	minutes	16.24927199
16.25897884	Time	Time	minutes	16.25897884
16.26868569	Time	Time	minutes	16.26868569
16.27839255	Time	Time	minutes	16.27839255
16.2880994	Time	Time	minutes	16.2880994
16.29780625	Time	Time	minutes	16.29780625
16.3075131	Time	Time	minutes	16.3075131
16.31721996	Time	Time	minutes	16.31721996
16.32692681	Time	Time	minutes	16.32692681
16.33663366	Time	Time	minutes	16.33663366
16.34634052	Time	Time	minutes	16.34634052
16.35604737	Time	Time	minutes	16.35604737
16.36575422	Time	Time	minutes	16.36575422
16.37546108	Time	Time	minutes	16.37546108
16.38516793	Time	Time	minutes	16.38516793
16.39487478	Time	Time	minutes	16.39487478
16.40458163	Time	Time	minutes	16.40458163
16.41428849	Time	Time	minutes	16.41428849
16.42399534	Time	Time	minutes	16.42399534
16.43370219	Time	Time	minutes	16.43370219
16.44340905	Time	Time	minutes	16.44340905
16.4531159	Time	Time	minutes	16.4531159
16.46282275	Time	Time	minutes	16.46282275
16.47252961	Time	Time	minutes	16.47252961
16.48223646	Time	Time	minutes	16.48223646
16.49194331	Time	Time	minutes	16.49194331
16.50165017	Time	Time	minutes	16.50165017
16.51135702	Time	Time	minutes	16.51135702
16.52106387	Time	Time	minutes	16.52106387
16.53077072	Time	Time	minutes	16.53077072
16.54047758	Time	Time	minutes	16.54047758
16.55018443	Time	Time	minutes	16.55018443
16.55989128	Time	Time	minutes	16.55989128
16.56959814	Time	Time	minutes	16.56959814
16.57930499	Time	Time	minutes	16.57930499
16.58901184	Time	Time	minutes	16.58901184
16.5987187	Time	Time	minutes	16.5987187
16.60842555	Time	Time	minutes	16.60842555
16.6181324	Time	Time	minutes	16.6181324
16.62783925	Time	Time	minutes	16.62783925
16.63754611	Time	Time	minutes	16.63754611
16.64725296	Time	Time	minutes	16.64725296
16.65695981	Time	Time	minutes	16.65695981
16.66666667	Time	Time	minutes	16.66666667
16.67637352	Time	Time	minutes	16.67637352
16.68608037	Time	Time	minutes	16.68608037
16.69578723	Time	Time	minutes	16.69578723
16.70549408	Time	Time	minutes	16.70549408
16.71520093	Time	Time	minutes	16.71520093
16.72490778	Time	Time	minutes	16.72490778
16.73461464	Time	Time	minutes	16.73461464
16.74432149	Time	Time	minutes	16.74432149
16.75402834	Time	Time	minutes	16.75402834
16.7637352	Time	Time	minutes	16.7637352
16.77344205	Time	Time	minutes	16.77344205
16.7831489	Time	Time	minutes	16.7831489
16.79285576	Time	Time	minutes	16.79285576
16.80256261	Time	Time	minutes	16.80256261
16.81226946	Time	Time	minutes	16.81226946
16.82197632	Time	Time	minutes	16.82197632
16.83168317	Time	Time	minutes	16.83168317
16.84139002	Time	Time	minutes	16.84139002
16.85109687	Time	Time	minutes	16.85109687
16.86080373	Time	Time	minutes	16.86080373
16.87051058	Time	Time	minutes	16.87051058
16.88021743	Time	Time	minutes	16.88021743
16.88992429	Time	Time	minutes	16.88992429
16.89963114	Time	Time	minutes	16.89963114
16.90933799	Time	Time	minutes	16.90933799
16.91904485	Time	Time	minutes	16.91904485
16.9287517	Time	Time	minutes	16.9287517
16.93845855	Time	Time	minutes	16.93845855
16.9481654	Time	Time	minutes	16.9481654
16.95787226	Time	Time	minutes	16.95787226
16.96757911	Time	Time	minutes	16.96757911
16.97728596	Time	Time	minutes	16.97728596
16.98699282	Time	Time	minutes	16.98699282
16.99669967	Time	Time	minutes	16.99669967
17.00640652	Time	Time	minutes	17.00640652
17.01611338	Time	Time	minutes	17.01611338
17.02582023	Time	Time	minutes	17.02582023
17.03552708	Time	Time	minutes	17.03552708
17.04523394	Time	Time	minutes	17.04523394
17.05494079	Time	Time	minutes	17.05494079
17.06464764	Time	Time	minutes	17.06464764
17.07435449	Time	Time	minutes	17.07435449
17.08406135	Time	Time	minutes	17.08406135
17.0937682	Time	Time	minutes	17.0937682
17.10347505	Time	Time	minutes	17.10347505
17.11318191	Time	Time	minutes	17.11318191
17.12288876	Time	Time	minutes	17.12288876
17.13259561	Time	Time	minutes	17.13259561
17.14230247	Time	Time	minutes	17.14230247
17.15200932	Time	Time	minutes	17.15200932
17.16171617	Time	Time	minutes	17.16171617
17.17142302	Time	Time	minutes	17.17142302
17.18112988	Time	Time	minutes	17.18112988
17.19083673	Time	Time	minutes	17.19083673
17.20054358	Time	Time	minutes	17.20054358
17.21025044	Time	Time	minutes	17.21025044
17.21995729	Time	Time	minutes	17.21995729
17.22966414	Time	Time	minutes	17.22966414
17.239371	Time	Time	minutes	17.239371
17.24907785	Time	Time	minutes	17.24907785
17.2587847	Time	Time	minutes	17.2587847
17.26849156	Time	Time	minutes	17.26849156
17.27819841	Time	Time	minutes	17.27819841
17.28790526	Time	Time	minutes	17.28790526
17.29761211	Time	Time	minutes	17.29761211
17.30731897	Time	Time	minutes	17.30731897
17.31702582	Time	Time	minutes	17.31702582
17.32673267	Time	Time	minutes	17.32673267
17.33643953	Time	Time	minutes	17.33643953
17.34614638	Time	Time	minutes	17.34614638
17.35585323	Time	Time	minutes	17.35585323
17.36556009	Time	Time	minutes	17.36556009
17.37526694	Time	Time	minutes	17.37526694
17.38497379	Time	Time	minutes	17.38497379
17.39468064	Time	Time	minutes	17.39468064
17.4043875	Time	Time	minutes	17.4043875
17.41409435	Time	Time	minutes	17.41409435
17.4238012	Time	Time	minutes	17.4238012
17.43350806	Time	Time	minutes	17.43350806
17.44321491	Time	Time	minutes	17.44321491
17.45292176	Time	Time	minutes	17.45292176
17.46262862	Time	Time	minutes	17.46262862
17.47233547	Time	Time	minutes	17.47233547
17.48204232	Time	Time	minutes	17.48204232
17.49174917	Time	Time	minutes	17.49174917
17.50145603	Time	Time	minutes	17.50145603
17.51116288	Time	Time	minutes	17.51116288
17.52086973	Time	Time	minutes	17.52086973
17.53057659	Time	Time	minutes	17.53057659
17.54028344	Time	Time	minutes	17.54028344
17.54999029	Time	Time	minutes	17.54999029
17.55969715	Time	Time	minutes	17.55969715
17.569404	Time	Time	minutes	17.569404
17.57911085	Time	Time	minutes	17.57911085
17.58881771	Time	Time	minutes	17.58881771
17.59852456	Time	Time	minutes	17.59852456
17.60823141	Time	Time	minutes	17.60823141
17.61793826	Time	Time	minutes	17.61793826
17.62764512	Time	Time	minutes	17.62764512
17.63735197	Time	Time	minutes	17.63735197
17.64705882	Time	Time	minutes	17.64705882
17.65676568	Time	Time	minutes	17.65676568
17.66647253	Time	Time	minutes	17.66647253
17.67617938	Time	Time	minutes	17.67617938
17.68588624	Time	Time	minutes	17.68588624
17.69559309	Time	Time	minutes	17.69559309
17.70529994	Time	Time	minutes	17.70529994
17.71500679	Time	Time	minutes	17.71500679
17.72471365	Time	Time	minutes	17.72471365
17.7344205	Time	Time	minutes	17.7344205
17.74412735	Time	Time	minutes	17.74412735
17.75383421	Time	Time	minutes	17.75383421
17.76354106	Time	Time	minutes	17.76354106
17.77324791	Time	Time	minutes	17.77324791
17.78295477	Time	Time	minutes	17.78295477
17.79266162	Time	Time	minutes	17.79266162
17.80236847	Time	Time	minutes	17.80236847
17.81207533	Time	Time	minutes	17.81207533
17.82178218	Time	Time	minutes	17.82178218
17.83148903	Time	Time	minutes	17.83148903
17.84119588	Time	Time	minutes	17.84119588
17.85090274	Time	Time	minutes	17.85090274
17.86060959	Time	Time	minutes	17.86060959
17.87031644	Time	Time	minutes	17.87031644
17.8800233	Time	Time	minutes	17.8800233
17.88973015	Time	Time	minutes	17.88973015
17.899437	Time	Time	minutes	17.899437
17.90914386	Time	Time	minutes	17.90914386
17.91885071	Time	Time	minutes	17.91885071
17.92855756	Time	Time	minutes	17.92855756
17.93826441	Time	Time	minutes	17.93826441
17.94797127	Time	Time	minutes	17.94797127
17.95767812	Time	Time	minutes	17.95767812
17.96738497	Time	Time	minutes	17.96738497
17.97709183	Time	Time	minutes	17.97709183
17.98679868	Time	Time	minutes	17.98679868
17.99650553	Time	Time	minutes	17.99650553
18.00621239	Time	Time	minutes	18.00621239
18.01591924	Time	Time	minutes	18.01591924
18.02562609	Time	Time	minutes	18.02562609
18.03533295	Time	Time	minutes	18.03533295
18.0450398	Time	Time	minutes	18.0450398
18.05474665	Time	Time	minutes	18.05474665
18.0644535	Time	Time	minutes	18.0644535
18.07416036	Time	Time	minutes	18.07416036
18.08386721	Time	Time	minutes	18.08386721
18.09357406	Time	Time	minutes	18.09357406
18.10328092	Time	Time	minutes	18.10328092
18.11298777	Time	Time	minutes	18.11298777
18.12269462	Time	Time	minutes	18.12269462
18.13240148	Time	Time	minutes	18.13240148
18.14210833	Time	Time	minutes	18.14210833
18.15181518	Time	Time	minutes	18.15181518
18.16152203	Time	Time	minutes	18.16152203
18.17122889	Time	Time	minutes	18.17122889
18.18093574	Time	Time	minutes	18.18093574
18.19064259	Time	Time	minutes	18.19064259
18.20034945	Time	Time	minutes	18.20034945
18.2100563	Time	Time	minutes	18.2100563
18.21976315	Time	Time	minutes	18.21976315
18.22947001	Time	Time	minutes	18.22947001
18.23917686	Time	Time	minutes	18.23917686
18.24888371	Time	Time	minutes	18.24888371
18.25859056	Time	Time	minutes	18.25859056
18.26829742	Time	Time	minutes	18.26829742
18.27800427	Time	Time	minutes	18.27800427
18.28771112	Time	Time	minutes	18.28771112
18.29741798	Time	Time	minutes	18.29741798
18.30712483	Time	Time	minutes	18.30712483
18.31683168	Time	Time	minutes	18.31683168
18.32653854	Time	Time	minutes	18.32653854
18.33624539	Time	Time	minutes	18.33624539
18.34595224	Time	Time	minutes	18.34595224
18.3556591	Time	Time	minutes	18.3556591
18.36536595	Time	Time	minutes	18.36536595
18.3750728	Time	Time	minutes	18.3750728
18.38477965	Time	Time	minutes	18.38477965
18.39448651	Time	Time	minutes	18.39448651
18.40419336	Time	Time	minutes	18.40419336
18.41390021	Time	Time	minutes	18.41390021
18.42360707	Time	Time	minutes	18.42360707
18.43331392	Time	Time	minutes	18.43331392
18.44302077	Time	Time	minutes	18.44302077
18.45272763	Time	Time	minutes	18.45272763
18.46243448	Time	Time	minutes	18.46243448
18.47214133	Time	Time	minutes	18.47214133
18.48184818	Time	Time	minutes	18.48184818
18.49155504	Time	Time	minutes	18.49155504
18.50126189	Time	Time	minutes	18.50126189
18.51096874	Time	Time	minutes	18.51096874
18.5206756	Time	Time	minutes	18.5206756
18.53038245	Time	Time	minutes	18.53038245
18.5400893	Time	Time	minutes	18.5400893
18.54979616	Time	Time	minutes	18.54979616
18.55950301	Time	Time	minutes	18.55950301
18.56920986	Time	Time	minutes	18.56920986
18.57891672	Time	Time	minutes	18.57891672
18.58862357	Time	Time	minutes	18.58862357
18.59833042	Time	Time	minutes	18.59833042
18.60803727	Time	Time	minutes	18.60803727
18.61774413	Time	Time	minutes	18.61774413
18.62745098	Time	Time	minutes	18.62745098
18.63715783	Time	Time	minutes	18.63715783
18.64686469	Time	Time	minutes	18.64686469
18.65657154	Time	Time	minutes	18.65657154
18.66627839	Time	Time	minutes	18.66627839
18.67598525	Time	Time	minutes	18.67598525
18.6856921	Time	Time	minutes	18.6856921
18.69539895	Time	Time	minutes	18.69539895
18.7051058	Time	Time	minutes	18.7051058
18.71481266	Time	Time	minutes	18.71481266
18.72451951	Time	Time	minutes	18.72451951
18.73422636	Time	Time	minutes	18.73422636
18.74393322	Time	Time	minutes	18.74393322
18.75364007	Time	Time	minutes	18.75364007
18.76334692	Time	Time	minutes	18.76334692
18.77305378	Time	Time	minutes	18.77305378
18.78276063	Time	Time	minutes	18.78276063
18.79246748	Time	Time	minutes	18.79246748
18.80217434	Time	Time	minutes	18.80217434
18.81188119	Time	Time	minutes	18.81188119
18.82158804	Time	Time	minutes	18.82158804
18.83129489	Time	Time	minutes	18.83129489
18.84100175	Time	Time	minutes	18.84100175
18.8507086	Time	Time	minutes	18.8507086
18.86041545	Time	Time	minutes	18.86041545
18.87012231	Time	Time	minutes	18.87012231
18.87982916	Time	Time	minutes	18.87982916
18.88953601	Time	Time	minutes	18.88953601
18.89924287	Time	Time	minutes	18.89924287
