DATA	C1			
R1459	TimeSeries	Time	minutes	14.15259173
R1460	TimeSeries	Time	minutes	14.16229858
R1461	TimeSeries	Time	minutes	14.17200544
R1462	TimeSeries	Time	minutes	14.18171229
R1463	TimeSeries	Time	minutes	14.19141914
R1464	TimeSeries	Time	minutes	14.20112599
R1465	TimeSeries	Time	minutes	14.21083285
R1466	TimeSeries	Time	minutes	14.2205397
R1467	TimeSeries	Time	minutes	14.23024655
R1468	TimeSeries	Time	minutes	14.23995341
R1469	TimeSeries	Time	minutes	14.24966026
R1470	TimeSeries	Time	minutes	14.25936711
R1471	TimeSeries	Time	minutes	14.26907397
R1472	TimeSeries	Time	minutes	14.27878082
R1473	TimeSeries	Time	minutes	14.28848767
R1474	TimeSeries	Time	minutes	14.29819453
R1475	TimeSeries	Time	minutes	14.30790138
R1476	TimeSeries	Time	minutes	14.31760823
R1477	TimeSeries	Time	minutes	14.32731508
R1478	TimeSeries	Time	minutes	14.33702194
R1479	TimeSeries	Time	minutes	14.34672879
R1480	TimeSeries	Time	minutes	14.35643564
R1481	TimeSeries	Time	minutes	14.3661425
R1482	TimeSeries	Time	minutes	14.37584935
R1483	TimeSeries	Time	minutes	14.3855562
R1484	TimeSeries	Time	minutes	14.39526306
R1485	TimeSeries	Time	minutes	14.40496991
R1486	TimeSeries	Time	minutes	14.41467676
R1487	TimeSeries	Time	minutes	14.42438361
R1488	TimeSeries	Time	minutes	14.43409047
R1489	TimeSeries	Time	minutes	14.44379732
R1490	TimeSeries	Time	minutes	14.45350417
R1491	TimeSeries	Time	minutes	14.46321103
R1492	TimeSeries	Time	minutes	14.47291788
R1493	TimeSeries	Time	minutes	14.48262473
R1494	TimeSeries	Time	minutes	14.49233159
R1495	TimeSeries	Time	minutes	14.50203844
R1496	TimeSeries	Time	minutes	14.51174529
R1497	TimeSeries	Time	minutes	14.52145215
R1498	TimeSeries	Time	minutes	14.531159
R1499	TimeSeries	Time	minutes	14.54086585
R1500	TimeSeries	Time	minutes	14.5505727
R1501	TimeSeries	Time	minutes	14.56027956
R1502	TimeSeries	Time	minutes	14.56998641
R1503	TimeSeries	Time	minutes	14.57969326
R1504	TimeSeries	Time	minutes	14.58940012
R1505	TimeSeries	Time	minutes	14.59910697
R1506	TimeSeries	Time	minutes	14.60881382
R1507	TimeSeries	Time	minutes	14.61852068
R1508	TimeSeries	Time	minutes	14.62822753
R1509	TimeSeries	Time	minutes	14.63793438
R1510	TimeSeries	Time	minutes	14.64764123
R1511	TimeSeries	Time	minutes	14.65734809
R1512	TimeSeries	Time	minutes	14.66705494
R1513	TimeSeries	Time	minutes	14.67676179
R1514	TimeSeries	Time	minutes	14.68646865
R1515	TimeSeries	Time	minutes	14.6961755
R1516	TimeSeries	Time	minutes	14.70588235
R1517	TimeSeries	Time	minutes	14.71558921
R1518	TimeSeries	Time	minutes	14.72529606
R1519	TimeSeries	Time	minutes	14.73500291
R1520	TimeSeries	Time	minutes	14.74470977
R1521	TimeSeries	Time	minutes	14.75441662
R1522	TimeSeries	Time	minutes	14.76412347
R1523	TimeSeries	Time	minutes	14.77383032
R1524	TimeSeries	Time	minutes	14.78353718
R1525	TimeSeries	Time	minutes	14.79324403
R1526	TimeSeries	Time	minutes	14.80295088
R1527	TimeSeries	Time	minutes	14.81265774
R1528	TimeSeries	Time	minutes	14.82236459
R1529	TimeSeries	Time	minutes	14.83207144
R1530	TimeSeries	Time	minutes	14.8417783
R1531	TimeSeries	Time	minutes	14.85148515
R1532	TimeSeries	Time	minutes	14.861192
R1533	TimeSeries	Time	minutes	14.87089885
R1534	TimeSeries	Time	minutes	14.88060571
R1535	TimeSeries	Time	minutes	14.89031256
R1536	TimeSeries	Time	minutes	14.90001941
R1537	TimeSeries	Time	minutes	14.90972627
R1538	TimeSeries	Time	minutes	14.91943312
R1539	TimeSeries	Time	minutes	14.92913997
R1540	TimeSeries	Time	minutes	14.93884683
R1541	TimeSeries	Time	minutes	14.94855368
R1542	TimeSeries	Time	minutes	14.95826053
R1543	TimeSeries	Time	minutes	14.96796738
R1544	TimeSeries	Time	minutes	14.97767424
R1545	TimeSeries	Time	minutes	14.98738109
R1546	TimeSeries	Time	minutes	14.99708794
R1547	TimeSeries	Time	minutes	15.0067948
R1548	TimeSeries	Time	minutes	15.01650165
R1549	TimeSeries	Time	minutes	15.0262085
R1550	TimeSeries	Time	minutes	15.03591536
R1551	TimeSeries	Time	minutes	15.04562221
R1552	TimeSeries	Time	minutes	15.05532906
R1553	TimeSeries	Time	minutes	15.06503592
R1554	TimeSeries	Time	minutes	15.07474277
R1555	TimeSeries	Time	minutes	15.08444962
R1556	TimeSeries	Time	minutes	15.09415647
R1557	TimeSeries	Time	minutes	15.10386333
R1558	TimeSeries	Time	minutes	15.11357018
R1559	TimeSeries	Time	minutes	15.12327703
R1560	TimeSeries	Time	minutes	15.13298389
R1561	TimeSeries	Time	minutes	15.14269074
R1562	TimeSeries	Time	minutes	15.15239759
R1563	TimeSeries	Time	minutes	15.16210445
R1564	TimeSeries	Time	minutes	15.1718113
R1565	TimeSeries	Time	minutes	15.18151815
R1566	TimeSeries	Time	minutes	15.191225
R1567	TimeSeries	Time	minutes	15.20093186
R1568	TimeSeries	Time	minutes	15.21063871
R1569	TimeSeries	Time	minutes	15.22034556
R1570	TimeSeries	Time	minutes	15.23005242
R1571	TimeSeries	Time	minutes	15.23975927
R1572	TimeSeries	Time	minutes	15.24946612
R1573	TimeSeries	Time	minutes	15.25917298
R1574	TimeSeries	Time	minutes	15.26887983
R1575	TimeSeries	Time	minutes	15.27858668
R1576	TimeSeries	Time	minutes	15.28829354
R1577	TimeSeries	Time	minutes	15.29800039
R1578	TimeSeries	Time	minutes	15.30770724
R1579	TimeSeries	Time	minutes	15.31741409
R1580	TimeSeries	Time	minutes	15.32712095
R1581	TimeSeries	Time	minutes	15.3368278
R1582	TimeSeries	Time	minutes	15.34653465
R1583	TimeSeries	Time	minutes	15.35624151
R1584	TimeSeries	Time	minutes	15.36594836
R1585	TimeSeries	Time	minutes	15.37565521
R1586	TimeSeries	Time	minutes	15.38536207
R1587	TimeSeries	Time	minutes	15.39506892
R1588	TimeSeries	Time	minutes	15.40477577
R1589	TimeSeries	Time	minutes	15.41448262
R1590	TimeSeries	Time	minutes	15.42418948
R1591	TimeSeries	Time	minutes	15.43389633
R1592	TimeSeries	Time	minutes	15.44360318
R1593	TimeSeries	Time	minutes	15.45331004
R1594	TimeSeries	Time	minutes	15.46301689
R1595	TimeSeries	Time	minutes	15.47272374
R1596	TimeSeries	Time	minutes	15.4824306
R1597	TimeSeries	Time	minutes	15.49213745
R1598	TimeSeries	Time	minutes	15.5018443
R1599	TimeSeries	Time	minutes	15.51155116
R1600	TimeSeries	Time	minutes	15.52125801
R1601	TimeSeries	Time	minutes	15.53096486
R1602	TimeSeries	Time	minutes	15.54067171
R1603	TimeSeries	Time	minutes	15.55037857
R1604	TimeSeries	Time	minutes	15.56008542
R1605	TimeSeries	Time	minutes	15.56979227
R1606	TimeSeries	Time	minutes	15.57949913
R1607	TimeSeries	Time	minutes	15.58920598
R1608	TimeSeries	Time	minutes	15.59891283
R1609	TimeSeries	Time	minutes	15.60861969
R1610	TimeSeries	Time	minutes	15.61832654
R1611	TimeSeries	Time	minutes	15.62803339
R1612	TimeSeries	Time	minutes	15.63774024
R1613	TimeSeries	Time	minutes	15.6474471
R1614	TimeSeries	Time	minutes	15.65715395
R1615	TimeSeries	Time	minutes	15.6668608
R1616	TimeSeries	Time	minutes	15.67656766
R1617	TimeSeries	Time	minutes	15.68627451
R1618	TimeSeries	Time	minutes	15.69598136
R1619	TimeSeries	Time	minutes	15.70568822
R1620	TimeSeries	Time	minutes	15.71539507
R1621	TimeSeries	Time	minutes	15.72510192
R1622	TimeSeries	Time	minutes	15.73480877
R1623	TimeSeries	Time	minutes	15.74451563
R1624	TimeSeries	Time	minutes	15.75422248
R1625	TimeSeries	Time	minutes	15.76392933
R1626	TimeSeries	Time	minutes	15.77363619
R1627	TimeSeries	Time	minutes	15.78334304
R1628	TimeSeries	Time	minutes	15.79304989
R1629	TimeSeries	Time	minutes	15.80275675
R1630	TimeSeries	Time	minutes	15.8124636
R1631	TimeSeries	Time	minutes	15.82217045
R1632	TimeSeries	Time	minutes	15.83187731
R1633	TimeSeries	Time	minutes	15.84158416
R1634	TimeSeries	Time	minutes	15.85129101
R1635	TimeSeries	Time	minutes	15.86099786
R1636	TimeSeries	Time	minutes	15.87070472
R1637	TimeSeries	Time	minutes	15.88041157
R1638	TimeSeries	Time	minutes	15.89011842
R1639	TimeSeries	Time	minutes	15.89982528
R1640	TimeSeries	Time	minutes	15.90953213
R1641	TimeSeries	Time	minutes	15.91923898
R1642	TimeSeries	Time	minutes	15.92894584
R1643	TimeSeries	Time	minutes	15.93865269
R1644	TimeSeries	Time	minutes	15.94835954
R1645	TimeSeries	Time	minutes	15.95806639
R1646	TimeSeries	Time	minutes	15.96777325
R1647	TimeSeries	Time	minutes	15.9774801
R1648	TimeSeries	Time	minutes	15.98718695
R1649	TimeSeries	Time	minutes	15.99689381
R1650	TimeSeries	Time	minutes	16.00660066
R1651	TimeSeries	Time	minutes	16.01630751
R1652	TimeSeries	Time	minutes	16.02601437
R1653	TimeSeries	Time	minutes	16.03572122
R1654	TimeSeries	Time	minutes	16.04542807
R1655	TimeSeries	Time	minutes	16.05513493
R1656	TimeSeries	Time	minutes	16.06484178
R1657	TimeSeries	Time	minutes	16.07454863
R1658	TimeSeries	Time	minutes	16.08425548
R1659	TimeSeries	Time	minutes	16.09396234
R1660	TimeSeries	Time	minutes	16.10366919
R1661	TimeSeries	Time	minutes	16.11337604
R1662	TimeSeries	Time	minutes	16.1230829
R1663	TimeSeries	Time	minutes	16.13278975
R1664	TimeSeries	Time	minutes	16.1424966
R1665	TimeSeries	Time	minutes	16.15220346
R1666	TimeSeries	Time	minutes	16.16191031
R1667	TimeSeries	Time	minutes	16.17161716
R1668	TimeSeries	Time	minutes	16.18132401
R1669	TimeSeries	Time	minutes	16.19103087
R1670	TimeSeries	Time	minutes	16.20073772
R1671	TimeSeries	Time	minutes	16.21044457
R1672	TimeSeries	Time	minutes	16.22015143
R1673	TimeSeries	Time	minutes	16.22985828
R1674	TimeSeries	Time	minutes	16.23956513
R1675	TimeSeries	Time	minutes	16.24927199
R1676	TimeSeries	Time	minutes	16.25897884
R1677	TimeSeries	Time	minutes	16.26868569
R1678	TimeSeries	Time	minutes	16.27839255
R1679	TimeSeries	Time	minutes	16.2880994
R1680	TimeSeries	Time	minutes	16.29780625
R1681	TimeSeries	Time	minutes	16.3075131
R1682	TimeSeries	Time	minutes	16.31721996
R1683	TimeSeries	Time	minutes	16.32692681
R1684	TimeSeries	Time	minutes	16.33663366
R1685	TimeSeries	Time	minutes	16.34634052
R1686	TimeSeries	Time	minutes	16.35604737
R1687	TimeSeries	Time	minutes	16.36575422
R1688	TimeSeries	Time	minutes	16.37546108
R1689	TimeSeries	Time	minutes	16.38516793
R1690	TimeSeries	Time	minutes	16.39487478
R1691	TimeSeries	Time	minutes	16.40458163
R1692	TimeSeries	Time	minutes	16.41428849
R1693	TimeSeries	Time	minutes	16.42399534
R1694	TimeSeries	Time	minutes	16.43370219
R1695	TimeSeries	Time	minutes	16.44340905
R1696	TimeSeries	Time	minutes	16.4531159
R1697	TimeSeries	Time	minutes	16.46282275
R1698	TimeSeries	Time	minutes	16.47252961
R1699	TimeSeries	Time	minutes	16.48223646
R1700	TimeSeries	Time	minutes	16.49194331
R1701	TimeSeries	Time	minutes	16.50165017
R1702	TimeSeries	Time	minutes	16.51135702
R1703	TimeSeries	Time	minutes	16.52106387
R1704	TimeSeries	Time	minutes	16.53077072
R1705	TimeSeries	Time	minutes	16.54047758
R1706	TimeSeries	Time	minutes	16.55018443
R1707	TimeSeries	Time	minutes	16.55989128
R1708	TimeSeries	Time	minutes	16.56959814
R1709	TimeSeries	Time	minutes	16.57930499
R1710	TimeSeries	Time	minutes	16.58901184
R1711	TimeSeries	Time	minutes	16.5987187
R1712	TimeSeries	Time	minutes	16.60842555
R1713	TimeSeries	Time	minutes	16.6181324
R1714	TimeSeries	Time	minutes	16.62783925
R1715	TimeSeries	Time	minutes	16.63754611
R1716	TimeSeries	Time	minutes	16.64725296
R1717	TimeSeries	Time	minutes	16.65695981
R1718	TimeSeries	Time	minutes	16.66666667
R1719	TimeSeries	Time	minutes	16.67637352
R1720	TimeSeries	Time	minutes	16.68608037
R1721	TimeSeries	Time	minutes	16.69578723
R1722	TimeSeries	Time	minutes	16.70549408
R1723	TimeSeries	Time	minutes	16.71520093
R1724	TimeSeries	Time	minutes	16.72490778
R1725	TimeSeries	Time	minutes	16.73461464
R1726	TimeSeries	Time	minutes	16.74432149
R1727	TimeSeries	Time	minutes	16.75402834
R1728	TimeSeries	Time	minutes	16.7637352
R1729	TimeSeries	Time	minutes	16.77344205
R1730	TimeSeries	Time	minutes	16.7831489
R1731	TimeSeries	Time	minutes	16.79285576
R1732	TimeSeries	Time	minutes	16.80256261
R1733	TimeSeries	Time	minutes	16.81226946
R1734	TimeSeries	Time	minutes	16.82197632
R1735	TimeSeries	Time	minutes	16.83168317
R1736	TimeSeries	Time	minutes	16.84139002
R1737	TimeSeries	Time	minutes	16.85109687
R1738	TimeSeries	Time	minutes	16.86080373
R1739	TimeSeries	Time	minutes	16.87051058
R1740	TimeSeries	Time	minutes	16.88021743
R1741	TimeSeries	Time	minutes	16.88992429
R1742	TimeSeries	Time	minutes	16.89963114
R1743	TimeSeries	Time	minutes	16.90933799
R1744	TimeSeries	Time	minutes	16.91904485
R1745	TimeSeries	Time	minutes	16.9287517
R1746	TimeSeries	Time	minutes	16.93845855
R1747	TimeSeries	Time	minutes	16.9481654
R1748	TimeSeries	Time	minutes	16.95787226
R1749	TimeSeries	Time	minutes	16.96757911
R1750	TimeSeries	Time	minutes	16.97728596
R1751	TimeSeries	Time	minutes	16.98699282
R1752	TimeSeries	Time	minutes	16.99669967
R1753	TimeSeries	Time	minutes	17.00640652
R1754	TimeSeries	Time	minutes	17.01611338
R1755	TimeSeries	Time	minutes	17.02582023
R1756	TimeSeries	Time	minutes	17.03552708
R1757	TimeSeries	Time	minutes	17.04523394
R1758	TimeSeries	Time	minutes	17.05494079
R1759	TimeSeries	Time	minutes	17.06464764
R1760	TimeSeries	Time	minutes	17.07435449
R1761	TimeSeries	Time	minutes	17.08406135
R1762	TimeSeries	Time	minutes	17.0937682
R1763	TimeSeries	Time	minutes	17.10347505
R1764	TimeSeries	Time	minutes	17.11318191
R1765	TimeSeries	Time	minutes	17.12288876
R1766	TimeSeries	Time	minutes	17.13259561
R1767	TimeSeries	Time	minutes	17.14230247
R1768	TimeSeries	Time	minutes	17.15200932
R1769	TimeSeries	Time	minutes	17.16171617
R1770	TimeSeries	Time	minutes	17.17142302
R1771	TimeSeries	Time	minutes	17.18112988
R1772	TimeSeries	Time	minutes	17.19083673
R1773	TimeSeries	Time	minutes	17.20054358
R1774	TimeSeries	Time	minutes	17.21025044
R1775	TimeSeries	Time	minutes	17.21995729
R1776	TimeSeries	Time	minutes	17.22966414
R1777	TimeSeries	Time	minutes	17.239371
R1778	TimeSeries	Time	minutes	17.24907785
R1779	TimeSeries	Time	minutes	17.2587847
R1780	TimeSeries	Time	minutes	17.26849156
R1781	TimeSeries	Time	minutes	17.27819841
R1782	TimeSeries	Time	minutes	17.28790526
R1783	TimeSeries	Time	minutes	17.29761211
R1784	TimeSeries	Time	minutes	17.30731897
R1785	TimeSeries	Time	minutes	17.31702582
R1786	TimeSeries	Time	minutes	17.32673267
R1787	TimeSeries	Time	minutes	17.33643953
R1788	TimeSeries	Time	minutes	17.34614638
R1789	TimeSeries	Time	minutes	17.35585323
R1790	TimeSeries	Time	minutes	17.36556009
R1791	TimeSeries	Time	minutes	17.37526694
R1792	TimeSeries	Time	minutes	17.38497379
R1793	TimeSeries	Time	minutes	17.39468064
R1794	TimeSeries	Time	minutes	17.4043875
R1795	TimeSeries	Time	minutes	17.41409435
R1796	TimeSeries	Time	minutes	17.4238012
R1797	TimeSeries	Time	minutes	17.43350806
R1798	TimeSeries	Time	minutes	17.44321491
R1799	TimeSeries	Time	minutes	17.45292176
R1800	TimeSeries	Time	minutes	17.46262862
R1801	TimeSeries	Time	minutes	17.47233547
R1802	TimeSeries	Time	minutes	17.48204232
R1803	TimeSeries	Time	minutes	17.49174917
R1804	TimeSeries	Time	minutes	17.50145603
R1805	TimeSeries	Time	minutes	17.51116288
R1806	TimeSeries	Time	minutes	17.52086973
R1807	TimeSeries	Time	minutes	17.53057659
R1808	TimeSeries	Time	minutes	17.54028344
R1809	TimeSeries	Time	minutes	17.54999029
R1810	TimeSeries	Time	minutes	17.55969715
R1811	TimeSeries	Time	minutes	17.569404
R1812	TimeSeries	Time	minutes	17.57911085
R1813	TimeSeries	Time	minutes	17.58881771
R1814	TimeSeries	Time	minutes	17.59852456
R1815	TimeSeries	Time	minutes	17.60823141
R1816	TimeSeries	Time	minutes	17.61793826
R1817	TimeSeries	Time	minutes	17.62764512
R1818	TimeSeries	Time	minutes	17.63735197
R1819	TimeSeries	Time	minutes	17.64705882
R1820	TimeSeries	Time	minutes	17.65676568
R1821	TimeSeries	Time	minutes	17.66647253
R1822	TimeSeries	Time	minutes	17.67617938
R1823	TimeSeries	Time	minutes	17.68588624
R1824	TimeSeries	Time	minutes	17.69559309
R1825	TimeSeries	Time	minutes	17.70529994
R1826	TimeSeries	Time	minutes	17.71500679
R1827	TimeSeries	Time	minutes	17.72471365
R1828	TimeSeries	Time	minutes	17.7344205
R1829	TimeSeries	Time	minutes	17.74412735
R1830	TimeSeries	Time	minutes	17.75383421
R1831	TimeSeries	Time	minutes	17.76354106
R1832	TimeSeries	Time	minutes	17.77324791
R1833	TimeSeries	Time	minutes	17.78295477
R1834	TimeSeries	Time	minutes	17.79266162
R1835	TimeSeries	Time	minutes	17.80236847
R1836	TimeSeries	Time	minutes	17.81207533
R1837	TimeSeries	Time	minutes	17.82178218
R1838	TimeSeries	Time	minutes	17.83148903
R1839	TimeSeries	Time	minutes	17.84119588
R1840	TimeSeries	Time	minutes	17.85090274
R1841	TimeSeries	Time	minutes	17.86060959
R1842	TimeSeries	Time	minutes	17.87031644
R1843	TimeSeries	Time	minutes	17.8800233
R1844	TimeSeries	Time	minutes	17.88973015
R1845	TimeSeries	Time	minutes	17.899437
R1846	TimeSeries	Time	minutes	17.90914386
R1847	TimeSeries	Time	minutes	17.91885071
R1848	TimeSeries	Time	minutes	17.92855756
R1849	TimeSeries	Time	minutes	17.93826441
R1850	TimeSeries	Time	minutes	17.94797127
R1851	TimeSeries	Time	minutes	17.95767812
R1852	TimeSeries	Time	minutes	17.96738497
R1853	TimeSeries	Time	minutes	17.97709183
R1854	TimeSeries	Time	minutes	17.98679868
R1855	TimeSeries	Time	minutes	17.99650553
R1856	TimeSeries	Time	minutes	18.00621239
R1857	TimeSeries	Time	minutes	18.01591924
R1858	TimeSeries	Time	minutes	18.02562609
R1859	TimeSeries	Time	minutes	18.03533295
R1860	TimeSeries	Time	minutes	18.0450398
R1861	TimeSeries	Time	minutes	18.05474665
R1862	TimeSeries	Time	minutes	18.0644535
R1863	TimeSeries	Time	minutes	18.07416036
R1864	TimeSeries	Time	minutes	18.08386721
R1865	TimeSeries	Time	minutes	18.09357406
R1866	TimeSeries	Time	minutes	18.10328092
R1867	TimeSeries	Time	minutes	18.11298777
R1868	TimeSeries	Time	minutes	18.12269462
R1869	TimeSeries	Time	minutes	18.13240148
R1870	TimeSeries	Time	minutes	18.14210833
R1871	TimeSeries	Time	minutes	18.15181518
R1872	TimeSeries	Time	minutes	18.16152203
R1873	TimeSeries	Time	minutes	18.17122889
R1874	TimeSeries	Time	minutes	18.18093574
R1875	TimeSeries	Time	minutes	18.19064259
R1876	TimeSeries	Time	minutes	18.20034945
R1877	TimeSeries	Time	minutes	18.2100563
R1878	TimeSeries	Time	minutes	18.21976315
R1879	TimeSeries	Time	minutes	18.22947001
R1880	TimeSeries	Time	minutes	18.23917686
R1881	TimeSeries	Time	minutes	18.24888371
R1882	TimeSeries	Time	minutes	18.25859056
R1883	TimeSeries	Time	minutes	18.26829742
R1884	TimeSeries	Time	minutes	18.27800427
R1885	TimeSeries	Time	minutes	18.28771112
R1886	TimeSeries	Time	minutes	18.29741798
R1887	TimeSeries	Time	minutes	18.30712483
R1888	TimeSeries	Time	minutes	18.31683168
R1889	TimeSeries	Time	minutes	18.32653854
R1890	TimeSeries	Time	minutes	18.33624539
R1891	TimeSeries	Time	minutes	18.34595224
R1892	TimeSeries	Time	minutes	18.3556591
R1893	TimeSeries	Time	minutes	18.36536595
R1894	TimeSeries	Time	minutes	18.3750728
R1895	TimeSeries	Time	minutes	18.38477965
R1896	TimeSeries	Time	minutes	18.39448651
R1897	TimeSeries	Time	minutes	18.40419336
R1898	TimeSeries	Time	minutes	18.41390021
R1899	TimeSeries	Time	minutes	18.42360707
R1900	TimeSeries	Time	minutes	18.43331392
R1901	TimeSeries	Time	minutes	18.44302077
R1902	TimeSeries	Time	minutes	18.45272763
R1903	TimeSeries	Time	minutes	18.46243448
R1904	TimeSeries	Time	minutes	18.47214133
R1905	TimeSeries	Time	minutes	18.48184818
R1906	TimeSeries	Time	minutes	18.49155504
R1907	TimeSeries	Time	minutes	18.50126189
R1908	TimeSeries	Time	minutes	18.51096874
R1909	TimeSeries	Time	minutes	18.5206756
R1910	TimeSeries	Time	minutes	18.53038245
R1911	TimeSeries	Time	minutes	18.5400893
R1912	TimeSeries	Time	minutes	18.54979616
R1913	TimeSeries	Time	minutes	18.55950301
R1914	TimeSeries	Time	minutes	18.56920986
R1915	TimeSeries	Time	minutes	18.57891672
R1916	TimeSeries	Time	minutes	18.58862357
R1917	TimeSeries	Time	minutes	18.59833042
R1918	TimeSeries	Time	minutes	18.60803727
R1919	TimeSeries	Time	minutes	18.61774413
R1920	TimeSeries	Time	minutes	18.62745098
R1921	TimeSeries	Time	minutes	18.63715783
R1922	TimeSeries	Time	minutes	18.64686469
R1923	TimeSeries	Time	minutes	18.65657154
R1924	TimeSeries	Time	minutes	18.66627839
R1925	TimeSeries	Time	minutes	18.67598525
R1926	TimeSeries	Time	minutes	18.6856921
R1927	TimeSeries	Time	minutes	18.69539895
R1928	TimeSeries	Time	minutes	18.7051058
R1929	TimeSeries	Time	minutes	18.71481266
R1930	TimeSeries	Time	minutes	18.72451951
R1931	TimeSeries	Time	minutes	18.73422636
R1932	TimeSeries	Time	minutes	18.74393322
R1933	TimeSeries	Time	minutes	18.75364007
R1934	TimeSeries	Time	minutes	18.76334692
R1935	TimeSeries	Time	minutes	18.77305378
R1936	TimeSeries	Time	minutes	18.78276063
R1937	TimeSeries	Time	minutes	18.79246748
R1938	TimeSeries	Time	minutes	18.80217434
R1939	TimeSeries	Time	minutes	18.81188119
R1940	TimeSeries	Time	minutes	18.82158804
R1941	TimeSeries	Time	minutes	18.83129489
R1942	TimeSeries	Time	minutes	18.84100175
R1943	TimeSeries	Time	minutes	18.8507086
R1944	TimeSeries	Time	minutes	18.86041545
R1945	TimeSeries	Time	minutes	18.87012231
R1946	TimeSeries	Time	minutes	18.87982916
R1947	TimeSeries	Time	minutes	18.88953601
R1948	TimeSeries	Time	minutes	18.89924287
R1949	TimeSeries	Time	minutes	18.90894972
R1950	TimeSeries	Time	minutes	18.91865657
R1951	TimeSeries	Time	minutes	18.92836342
R1952	TimeSeries	Time	minutes	18.93807028
R1953	TimeSeries	Time	minutes	18.94777713
R1954	TimeSeries	Time	minutes	18.95748398
R1955	TimeSeries	Time	minutes	18.96719084
R1956	TimeSeries	Time	minutes	18.97689769
R1957	TimeSeries	Time	minutes	18.98660454
R1958	TimeSeries	Time	minutes	18.9963114
R1959	TimeSeries	Time	minutes	19.00601825
R1960	TimeSeries	Time	minutes	19.0157251
R1961	TimeSeries	Time	minutes	19.02543195
R1962	TimeSeries	Time	minutes	19.03513881
R1963	TimeSeries	Time	minutes	19.04484566
R1964	TimeSeries	Time	minutes	19.05455251
R1965	TimeSeries	Time	minutes	19.06425937
R1966	TimeSeries	Time	minutes	19.07396622
R1967	TimeSeries	Time	minutes	19.08367307
R1968	TimeSeries	Time	minutes	19.09337993
R1969	TimeSeries	Time	minutes	19.10308678
R1970	TimeSeries	Time	minutes	19.11279363
R1971	TimeSeries	Time	minutes	19.12250049
R1972	TimeSeries	Time	minutes	19.13220734
R1973	TimeSeries	Time	minutes	19.14191419
R1974	TimeSeries	Time	minutes	19.15162104
R1975	TimeSeries	Time	minutes	19.1613279
R1976	TimeSeries	Time	minutes	19.17103475
R1977	TimeSeries	Time	minutes	19.1807416
R1978	TimeSeries	Time	minutes	19.19044846
R1979	TimeSeries	Time	minutes	19.20015531
R1980	TimeSeries	Time	minutes	19.20986216
R1981	TimeSeries	Time	minutes	19.21956902
R1982	TimeSeries	Time	minutes	19.22927587
R1983	TimeSeries	Time	minutes	19.23898272
R1984	TimeSeries	Time	minutes	19.24868957
R1985	TimeSeries	Time	minutes	19.25839643
R1986	TimeSeries	Time	minutes	19.26810328
R1987	TimeSeries	Time	minutes	19.27781013
R1988	TimeSeries	Time	minutes	19.28751699
R1989	TimeSeries	Time	minutes	19.29722384
R1990	TimeSeries	Time	minutes	19.30693069
R1991	TimeSeries	Time	minutes	19.31663755
R1992	TimeSeries	Time	minutes	19.3263444
R1993	TimeSeries	Time	minutes	19.33605125
R1994	TimeSeries	Time	minutes	19.34575811
R1995	TimeSeries	Time	minutes	19.35546496
R1996	TimeSeries	Time	minutes	19.36517181
R1997	TimeSeries	Time	minutes	19.37487866
R1998	TimeSeries	Time	minutes	19.38458552
R1999	TimeSeries	Time	minutes	19.39429237
R2000	TimeSeries	Time	minutes	19.40399922
R2001	TimeSeries	Time	minutes	19.41370608
R2002	TimeSeries	Time	minutes	19.42341293
R2003	TimeSeries	Time	minutes	19.43311978
R2004	TimeSeries	Time	minutes	19.44282664
R2005	TimeSeries	Time	minutes	19.45253349
R2006	TimeSeries	Time	minutes	19.46224034
R2007	TimeSeries	Time	minutes	19.47194719
R2008	TimeSeries	Time	minutes	19.48165405
R2009	TimeSeries	Time	minutes	19.4913609
R2010	TimeSeries	Time	minutes	19.50106775
R2011	TimeSeries	Time	minutes	19.51077461
R2012	TimeSeries	Time	minutes	19.52048146
R2013	TimeSeries	Time	minutes	19.53018831
R2014	TimeSeries	Time	minutes	19.53989517
R2015	TimeSeries	Time	minutes	19.54960202
R2016	TimeSeries	Time	minutes	19.55930887
R2017	TimeSeries	Time	minutes	19.56901573
R2018	TimeSeries	Time	minutes	19.57872258
R2019	TimeSeries	Time	minutes	19.58842943
R2020	TimeSeries	Time	minutes	19.59813628
R2021	TimeSeries	Time	minutes	19.60784314
R2022	TimeSeries	Time	minutes	19.61754999
R2023	TimeSeries	Time	minutes	19.62725684
R2024	TimeSeries	Time	minutes	19.6369637
R2025	TimeSeries	Time	minutes	19.64667055
R2026	TimeSeries	Time	minutes	19.6563774
R2027	TimeSeries	Time	minutes	19.66608426
R2028	TimeSeries	Time	minutes	19.67579111
R2029	TimeSeries	Time	minutes	19.68549796
R2030	TimeSeries	Time	minutes	19.69520481
R2031	TimeSeries	Time	minutes	19.70491167
R2032	TimeSeries	Time	minutes	19.71461852
R2033	TimeSeries	Time	minutes	19.72432537
R2034	TimeSeries	Time	minutes	19.73403223
R2035	TimeSeries	Time	minutes	19.74373908
R2036	TimeSeries	Time	minutes	19.75344593
R2037	TimeSeries	Time	minutes	19.76315279
R2038	TimeSeries	Time	minutes	19.77285964
R2039	TimeSeries	Time	minutes	19.78256649
R2040	TimeSeries	Time	minutes	19.79227334
R2041	TimeSeries	Time	minutes	19.8019802
